No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Contact TG/DMR ID,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,Scan List,Receive Group List,PTT Prohibit,Reverse,Simplex TDMA,Slot Suit,AES Digital Encryption,Digital Encryption,Call Confirmation,Talk Around(Simplex),Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,Digi APRS RX,Analog APRS PTT Mode,Digital APRS PTT Mode,APRS Report Type,Digital APRS Report Channel,Correct Frequency[Hz],SMS Confirmation,Exclude Channel From Roaming,DMR MODE,DataACK Disable,R5toneBot,R5ToneEot
355,N.America 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
356,Net 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
357,OR 1 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
358,PNW 1 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
359,PNW 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
360,PNW Rgnl 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
361,PS1-DNU 1 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
362,PS2-DNU 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
363,Parrot 1 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
364,TAC 1 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
365,TAC 2 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
366,TAC 3 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
367,TAC 310 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
368,TAC 311 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
369,TAC 313 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 313,Group Call,313,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
370,TAC 314 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 314,Group Call,314,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
371,TAC 319 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,319,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
372,USA 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
373,WW English 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
374,WA 1 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
375,WA 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
376,Worldwide 2 BEU,440.92500,445.92500,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham UHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
377,Audio Test 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
378,BC 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
379,California 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
380,Canada 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Canada 2,Group Call,302,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
381,Cascades 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
382,I-5 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,I-5 1,Group Call,3168,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
383,Idaho 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
384,Local 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
385,Local 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
386,Montana 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,3130,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
387,N.America 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
388,Net 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
389,OR 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
390,PNW 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
391,PNW 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
392,PNW Rgnl 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
393,PS1-DNU 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PS1-DNU,Group Call,91111,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
394,PS2-DNU 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,PS2-DNU,Group Call,92222,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
395,Parrot 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
396,TAC 1 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 1,Group Call,8951,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
397,TAC 2 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 2,Group Call,8952,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
398,TAC 3 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 3,Group Call,8953,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
399,TAC 310 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 310,Group Call,310,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
400,TAC 311 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 311,Group Call,311,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
401,TAC 312 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 312,Group Call,312,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
402,TAC 313 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 313,Group Call,313,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
403,TAC 314 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 314,Group Call,314,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
404,TAC 319 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC 319,Group Call,319,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
405,TAC Eng 123  BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,TAC Eng 123,Group Call,123,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
406,USA 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,USA 2,Group Call,1776,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
407,WW English 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,WW English 2,Group Call,13,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
408,WA 1 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Washington 1,Group Call,3153,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
409,WA 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Washington 2,Group Call,103153,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
410,Worldwide 2 BEV,146.50000,147.50000,D-Digital,High,12.5K,Off,Off,Worldwide 2,Group Call,3161,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Bellingham VHF,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
411,AARG 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,AARG 2,Group Call,31418,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
412,Audio Test 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Audio Test 2,Group Call,9999,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
413,BC 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,BC 1,Group Call,3027,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
414,Baynet 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Baynet 2,Group Call,31075,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
415,Bridge 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Bridge 2,Group Call,3100,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
416,California 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,California 1,Group Call,3106,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
417,Cascades 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Cascades 1,Group Call,3191,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
418,I-84 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,I-84 2,Group Call,31419,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
419,Idaho 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Idaho 1,Group Call,3116,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
420,Inland 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Inland 2,Group Call,465263,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
421,Local 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Local 1,Group Call,3181,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
422,Local 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Local 2,Group Call,3166,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
423,MPRG 1-2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,MPRG 1-2,Group Call,31301,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
424,Montana 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Montana 2,Group Call,3130,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
425,Mountain 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Mountain 2,Group Call,3177,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
426,N.America 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,N.America 2,Group Call,3163,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
427,Net 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Net 2,Group Call,31002,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
428,OR 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Oregon 1,Group Call,3141,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
429,PNW 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW 1,Group Call,3187,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
430,PNW 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW 2,Group Call,103187,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
431,PNW Rgnl 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,PNW Rgnl 2,Group Call,31771,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
432,Parrot 1 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,Parrot 1,Group Call,9998,,Same Color Code,Carrier,Off,1,1,1,Off,1,1,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
433,SoCal 2 BIJ,443.32500,448.32500,D-Digital,High,12.5K,Off,Off,SoCal 2,Group Call,31066,,Same Color Code,Carrier,Off,1,1,1,Off,1,2,Biggs/Juniper Pt,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,1,0,0,0
